biomarker,gene1,gene2,test_type,pvalue,odds_ratio,odds_ratio_interpretation
alpha_band_oscillatory,AOPEP,GNAL,one-sided,0.09795540836304628,0.025,small
beta_band_oscillatory,AOPEP,GNAL,one-sided,0.0007933020007280108,9.333333333333334,large
delta_band_oscillatory,AOPEP,GNAL,one-sided,1.0,0.025,small
gamma_band_oscillatory,AOPEP,GNAL,one-sided,0.030741133226694493,5.444444444444445,large
is_bursting,AOPEP,GNAL,one-sided,0.00042836404157983856,10.137931034482758,large
is_irregular,AOPEP,GNAL,one-sided,1.0,0.025,small
is_oscillatory,AOPEP,GNAL,one-sided,0.0034164620350069833,5.021739130434782,large
is_tonic,AOPEP,GNAL,one-sided,1.0,0.025,small
theta_band_oscillatory,AOPEP,GNAL,one-sided,7.69806049955213e-06,15.166666666666666,large
alpha_band_oscillatory,AOPEP,GNAL,two-sided,0.12047908913260616,0.025,small
beta_band_oscillatory,AOPEP,GNAL,two-sided,0.0014675286779744887,9.333333333333334,large
delta_band_oscillatory,AOPEP,GNAL,two-sided,1.0,0.025,small
gamma_band_oscillatory,AOPEP,GNAL,two-sided,0.030981191400954886,5.444444444444445,large
is_bursting,AOPEP,GNAL,two-sided,0.0007590651260793254,10.137931034482758,large
is_irregular,AOPEP,GNAL,two-sided,0.8291860489975332,0.025,small
is_oscillatory,AOPEP,GNAL,two-sided,0.0048958062917413454,5.021739130434782,large
is_tonic,AOPEP,GNAL,two-sided,0.030981191400954886,0.2606516290726817,medium
theta_band_oscillatory,AOPEP,GNAL,two-sided,1.09687137786746e-05,15.166666666666666,large
alpha_band_oscillatory,AOPEP,KMT2B,one-sided,0.4694826458664993,0.025,small
beta_band_oscillatory,AOPEP,KMT2B,one-sided,0.009900556358567642,5.9393939393939394,large
delta_band_oscillatory,AOPEP,KMT2B,one-sided,1.0,0.025,small
gamma_band_oscillatory,AOPEP,KMT2B,one-sided,0.13490220483582693,0.025,small
is_bursting,AOPEP,KMT2B,one-sided,5.040792585594968e-05,10.37037037037037,large
is_irregular,AOPEP,KMT2B,one-sided,1.0,0.025,small
is_oscillatory,AOPEP,KMT2B,one-sided,0.2658878018980202,0.025,small
is_tonic,AOPEP,KMT2B,one-sided,1.0,0.025,small
theta_band_oscillatory,AOPEP,KMT2B,one-sided,0.018858546183780602,5.352941176470588,large
alpha_band_oscillatory,AOPEP,KMT2B,two-sided,0.5091213186293411,0.025,small
beta_band_oscillatory,AOPEP,KMT2B,two-sided,0.015873241801909604,5.9393939393939394,large
delta_band_oscillatory,AOPEP,KMT2B,two-sided,0.5091213186293411,0.025,small
gamma_band_oscillatory,AOPEP,KMT2B,two-sided,0.15272014362851608,0.025,small
is_bursting,AOPEP,KMT2B,two-sided,8.4259880069957e-05,10.37037037037037,large
is_irregular,AOPEP,KMT2B,two-sided,0.5091213186293411,0.025,small
is_oscillatory,AOPEP,KMT2B,two-sided,0.371733230799998,0.025,small
