biomarker,H,pvalue,k,N,eta_square,eta_square_interpretation,epsilon_square,cohens_d,cohens_d_interpretation
firing_rate,66.97549357956541,1.7646445150567985e-10,9,1694,0.035000292925558105,small,1.3769544047820336e-08,0.38089234495478314,small
firing_regularity,197.54253411018362,5.893031088537068e-37,9,1694,0.11248815080723064,medium,4.0612923912488086e-08,0.7120267409921611,medium
cv,144.83725776409847,5.840371758088852e-26,9,1694,0.08120905505287743,medium,2.9777204973921187e-08,0.594598584518654,medium
lv,81.56318812711106,2.6045504315540804e-13,9,1694,0.04365767841371576,small,1.6768639566093063e-08,0.4273204005037712,small
isi_mean,66.97549357956541,1.7646445150567985e-10,9,1694,0.035000292925558105,small,1.3769544047820336e-08,0.38089234495478314,small
isi_std,95.1737080773928,6.185108894495551e-16,9,1694,0.0517351383248622,small,1.956683699552301e-08,0.46715174345217286,small
isi_skewness,197.54253411018362,5.893031088537068e-37,9,1694,0.11248815080723064,medium,4.0612923912488086e-08,0.7120267409921611,medium
isi_rho,35.839552304673816,5.636504438094767e-05,9,1694,0.016521989498322738,small,7.3682815570012424e-09,0.25922616775302765,small
pause_index,26.36522814960952,0.0018186134622304147,9,1694,0.0108992451926466,small,5.420447852401428e-09,0.20994616229699647,small
pause_ratio,47.55699105130503,4.802173457875057e-07,9,1694,0.023475959080893196,small,9.77727894285406e-09,0.31009888008467046,small
asymmetry_index,117.8866596056032,2.0816263365469112e-20,9,1694,0.06521463478077341,medium,2.4236410444088414e-08,0.5282586006782255,medium
burst_index,99.81251005335297,8.393296775883521e-17,9,1694,0.0544881365301798,small,2.0520531917699558e-08,0.48011744050655897,small
burst_average_spikes,92.80150106069783,1.7552143560777662e-15,9,1694,0.050327300332758354,small,1.9079133101737955e-08,0.46041009365493185,small
burst_spike_proportion,85.3225134414867,4.9483869050237804e-14,9,1694,0.04588873201275175,small,1.7541522194347034e-08,0.43861503247648936,small
burst_duration,96.99951100590728,2.7998855080721637e-16,9,1694,0.052818700893713516,small,1.994220524595558e-08,0.47228841846857045,small
inter_burst_duration,109.99043593161191,8.031958286362581e-19,9,1694,0.060528448624102026,medium,2.2613019650240825e-08,0.5076541610978055,medium
burst_freq,99.50472019205276,9.162270437792096e-17,9,1694,0.05430547192406692,small,2.0457253159662323e-08,0.4792657055872184,small
burst_count,109.78365533116516,8.435826950807733e-19,9,1694,0.0604057301668636,medium,2.257050746505321e-08,0.5071061587634867,medium
pause_freq,74.24696673351444,6.979328804163977e-12,9,1694,0.03931570726024596,small,1.5264491894182948e-08,0.4045970361139333,small
pause_duration,88.65050184110767,1.1356484681201484e-14,9,1694,0.047863799312230074,small,1.822572592932626e-08,0.44841903663971583,small
pause_time_proportion,178.3480779344962,5.94887709943648e-33,9,1694,0.10109678215697103,medium,3.666672067217745e-08,0.6707214482372212,medium
pause_spike_proportion,139.01865242764484,9.110607438239762e-25,9,1694,0.07775587681165866,medium,2.8580953357171243e-08,0.5807291937803233,medium
pause_count,103.12298690225418,1.8629906307810558e-17,9,1694,0.05645281121795501,small,2.1201135439285887e-08,0.48920509328081585,small
oscillation_frequency_delta_band,8.373444395203883,0.39786661604900875,9,1694,0.0,,0.0,0.025,
oscillation_frequency_theta_band,49.362533498612734,2.7086455127170675e-07,9,1694,0.024547497625289457,small,1.0148481825127377e-08,0.31727112271370633,small
oscillation_frequency_alpha_band,51.22693772063363,1.423632117144831e-07,9,1694,0.02565396897366981,small,1.0531786145648153e-08,0.3245268751829251,small
oscillation_frequency_beta_band,112.13541135075423,3.0475583212067695e-19,9,1694,0.06180143106869687,medium,2.3054006822366472e-08,0.5133125452155064,medium
oscillation_frequency_gamma_band,53.964295448703425,4.910122543737962e-08,9,1694,0.02727851361940856,small,1.1094561659448899e-08,0.3349238634512918,small
