biomarker,gene1,gene2,U,pvalue,zscore,r,r_interpretation,eta_square,eta_interpretation,cohens_d,cohens_d_interpretation,glass_biserial_correlation,glass_biserial_correlation_interpretation
firing_rate,AOPEP,GNAL,838.0,0.2290727942901325,-2.1354449185122992,0.2190920258463865,small,0.048001315789473684,small,0.025,small,0.3077426900584795,medium
firing_regularity,AOPEP,GNAL,543.0,0.00036565287746991075,-4.334245096387092,0.4446841641524389,medium,0.1977440058479532,large,0.9929449564456785,large,0.5699649122807017,large
cv,AOPEP,GNAL,448.0,1.2876902335849535e-05,-5.042333289262026,0.5173324798781168,large,0.2676328947368421,large,1.2090251265514265,large,-0.5491461988304094,large
lv,AOPEP,GNAL,881.0,0.27813139012539306,-1.8149418417373293,0.18620910399160598,small,0.034673830409356725,small,0.025,small,-0.1642573099415204,small
isi_mean,AOPEP,GNAL,838.0,0.2290727942901325,-2.1354449185122992,0.2190920258463865,small,0.048001315789473684,small,0.025,small,-0.20247953216374262,small
isi_std,AOPEP,GNAL,711.0,0.02466988256653009,-3.08204702898721,0.3162113531849243,medium,0.09998961988304093,medium,0.6666282211238932,medium,-0.3153684210526316,medium
isi_skewness,AOPEP,GNAL,543.0,0.00036565287746991075,-4.334245096387092,0.4446841641524389,medium,0.1977440058479532,large,0.9929449564456785,large,-0.46470175438596495,large
isi_rho,AOPEP,GNAL,630.0,0.003191978031434121,-3.6857853829121536,0.37815360132997605,medium,0.14300014619883045,large,0.8169732984208351,large,0.49263157894736836,large
pause_index,AOPEP,GNAL,1021.5,0.8853078649404353,-0.7677166722749278,0.07876606862889288,small,0.006204093567251462,small,0.025,small,0.14463157894736844,small
pause_ratio,AOPEP,GNAL,946.0,0.5500998301834292,-1.3304604466123748,0.13650236165298427,small,0.018632894736842105,small,0.025,small,-0.10647953216374266,small
asymmetry_index,AOPEP,GNAL,486.0,5.055959922020565e-05,-4.7590980121120525,0.4882731535878457,medium,0.23841067251461992,large,1.1190060055831348,large,0.6206315789473685,large
burst_index,AOPEP,GNAL,722.0,0.001695291086603039,-3.0000578698122182,0.30779944294300376,medium,0.09474049707602342,medium,0.6470104258884696,medium,-0.3055906432748538,medium
burst_average_spikes,AOPEP,GNAL,730.0,0.0021028685802706904,-2.9404293904122234,0.30168169003978873,medium,0.09101184210526315,medium,0.6328486169737586,medium,-0.2984795321637427,medium
