biomarker,pvalue,effect_size
firing_rate,1.0,
firing_regularity,0.0007507788429674448,small
cv,0.0035152161974479103,small
lv,0.29378264760098316,
isi_mean,1.0,
isi_std,1.0,
isi_skewness,0.0007507788429674448,small
isi_rho,0.025207703405141377,small
pause_index,0.43270480365977976,
pause_ratio,1.0,
asymmetry_index,7.798672797856339e-07,small
burst_index,0.052879297162811645,
burst_average_spikes,0.052879297162811645,
burst_spike_proportion,0.053487760261873095,
burst_duration,0.052879297162811645,
inter_burst_duration,0.052879297162811645,
burst_freq,0.05853558500549047,
burst_count,0.034749134627491206,small
pause_freq,1.0,
pause_duration,0.9436768904992554,
pause_time_proportion,0.052879297162811645,
pause_spike_proportion,0.13655837780471544,
pause_count,0.008238631980288971,small
oscillation_frequency_delta_band,1.0,
oscillation_frequency_theta_band,0.028130306018276457,small
oscillation_frequency_alpha_band,1.0,
oscillation_frequency_beta_band,0.017975860127590178,small
oscillation_frequency_gamma_band,0.24180648008703035,
alpha_band_oscillatory,0.9068656813112456,
beta_band_oscillatory,0.014927335476518927,small
delta_band_oscillatory,1.0,
gamma_band_oscillatory,0.09296283809966906,
is_bursting,0.024680100730830414,small
is_irregular,1.0,
is_oscillatory,0.024680100730830414,small
is_tonic,0.014927335476518927,small
theta_band_oscillatory,0.020429250240729786,small
