biomarker,pvalue,effect_size
firing_rate,0.0765138354356819,
firing_regularity,0.0765138354356819,
cv,0.006544731850143613,small
lv,1.0,
isi_mean,0.0765138354356819,
isi_std,0.037683820564395974,small
isi_skewness,0.0765138354356819,
isi_rho,0.23687328136766034,
pause_index,1.0,
pause_ratio,0.23687328136766034,
asymmetry_index,0.23166773386263576,
burst_index,0.0594556237231641,
burst_average_spikes,0.0765138354356819,
burst_spike_proportion,0.10245227975612395,
burst_duration,0.044943471083073616,small
inter_burst_duration,0.08778516284792479,
burst_freq,0.23687328136766034,
burst_count,0.08903103703580197,
pause_freq,0.008007906858558067,small
pause_duration,0.0028958306497385675,small
pause_time_proportion,0.026774725811167358,small
pause_spike_proportion,1.0,
pause_count,1.0,
oscillation_frequency_delta_band,1.0,
oscillation_frequency_theta_band,0.00024217785993495524,small
oscillation_frequency_alpha_band,0.6421580355283744,
oscillation_frequency_beta_band,0.9215967835998053,
oscillation_frequency_gamma_band,1.0,
alpha_band_oscillatory,0.4080467518320881,
beta_band_oscillatory,0.5090034054739713,
delta_band_oscillatory,1.0,
gamma_band_oscillatory,1.0,
is_bursting,0.11856543909090234,
is_irregular,0.7944411856260902,
is_oscillatory,0.4080467518320881,
is_tonic,1.0,
theta_band_oscillatory,0.0011814058467358012,small
