biomarker,pvalue,effect_size
firing_rate,0.02346351283257856,small
firing_regularity,1.0,
cv,1.0,
lv,1.0,
isi_mean,0.02346351283257856,small
isi_std,0.023653676898102962,small
isi_skewness,1.0,
isi_rho,1.0,
pause_index,0.38140628785601904,
pause_ratio,0.03909419867979909,small
asymmetry_index,0.03909419867979909,small
burst_index,0.004800270608115862,small
burst_average_spikes,0.021066291378032002,small
burst_spike_proportion,0.021066291378032002,small
burst_duration,0.009342950087728367,small
inter_burst_duration,0.0005680675161200982,small
burst_freq,0.01623551892091725,small
burst_count,0.017051047157895863,small
pause_freq,0.03909419867979909,small
pause_duration,0.22793086861038583,
pause_time_proportion,1.0,
pause_spike_proportion,1.0,
pause_count,1.0,
oscillation_frequency_delta_band,1.0,
oscillation_frequency_theta_band,1.0,
oscillation_frequency_alpha_band,1.0,
oscillation_frequency_beta_band,1.0,
oscillation_frequency_gamma_band,1.0,
alpha_band_oscillatory,1.0,
beta_band_oscillatory,1.0,
delta_band_oscillatory,0.36441072890512605,
gamma_band_oscillatory,1.0,
is_bursting,0.002664627672981074,small
is_irregular,0.0704738148422346,
is_oscillatory,1.0,
is_tonic,1.0,
theta_band_oscillatory,1.0,
