biomarker,pvalue,effect_size
firing_rate,1.0,
firing_regularity,7.172133966452279e-13,small
cv,3.1934394905523887e-11,small
lv,0.005499654300666982,small
isi_mean,1.0,
isi_std,0.6881260401029357,
isi_skewness,7.172133966452279e-13,small
isi_rho,0.10922839842330478,
pause_index,0.03590932651029778,small
pause_ratio,1.0,
asymmetry_index,9.130229965772333e-05,small
burst_index,0.0014616564896423395,small
burst_average_spikes,0.0018871360193828896,small
burst_spike_proportion,0.004343660237213146,small
burst_duration,0.004343660237213146,small
inter_burst_duration,0.0014616564896423395,small
burst_freq,0.000733268252947135,small
burst_count,0.0014616564896423395,small
pause_freq,1.0,
pause_duration,0.030320052632033974,small
pause_time_proportion,9.757086355921092e-11,small
pause_spike_proportion,1.461964464499588e-07,small
pause_count,7.024275977263461e-09,small
oscillation_frequency_delta_band,1.0,
oscillation_frequency_theta_band,0.005499654300666982,small
oscillation_frequency_alpha_band,2.5112854149224395e-05,small
oscillation_frequency_beta_band,0.0006782410138350963,small
oscillation_frequency_gamma_band,0.04275097240541128,small
alpha_band_oscillatory,1.5095276631338803e-05,small
beta_band_oscillatory,0.00010048817349640698,small
delta_band_oscillatory,1.0,
gamma_band_oscillatory,0.015627583356558762,small
is_bursting,0.0007253640001812934,small
is_irregular,0.2269255082300549,
is_oscillatory,0.00011249314571103175,small
is_tonic,1.2606559360483088e-08,small
theta_band_oscillatory,0.005645854123425145,small
