biomarker,pvalue,effect_size
firing_rate,1.0,
firing_regularity,0.29956244943418153,
cv,0.29956244943418153,
lv,1.0,
isi_mean,1.0,
isi_std,1.0,
isi_skewness,0.29956244943418153,
isi_rho,0.49946429358184646,
pause_index,1.0,
pause_ratio,1.0,
asymmetry_index,1.0,
burst_index,0.6930096229286167,
burst_average_spikes,0.25241575258267973,
burst_spike_proportion,0.2669191879047861,
burst_duration,0.25486139209715775,
inter_burst_duration,0.38273083235474703,
burst_freq,0.16223865254331593,
burst_count,0.04832641785136535,small
pause_freq,1.0,
pause_duration,1.0,
pause_time_proportion,0.0001368772156894056,small
pause_spike_proportion,0.013270751341723175,small
pause_count,0.0006029343114555876,small
oscillation_frequency_delta_band,0.8117908949793587,
oscillation_frequency_theta_band,0.8117908949793587,
oscillation_frequency_alpha_band,1.2279928530504454e-05,small
oscillation_frequency_beta_band,4.837423943460102e-10,small
oscillation_frequency_gamma_band,0.04824072034065933,small
alpha_band_oscillatory,4.5249476174679175e-05,small
beta_band_oscillatory,8.551969260948801e-11,medium
delta_band_oscillatory,0.21576493159885282,
gamma_band_oscillatory,0.009792484661077051,small
is_bursting,0.05333727021035624,
is_irregular,1.0,
is_oscillatory,0.013985351310034609,small
is_tonic,0.03839978458651904,small
theta_band_oscillatory,0.354836636633806,
