biomarker,pvalue,effect_size
firing_rate,2.000804388612788e-05,small
firing_regularity,2.8125262770725017e-19,small
cv,9.251792072785396e-13,small
lv,2.5402703117225726e-05,small
isi_mean,2.000804388612788e-05,small
isi_std,2.6922570791468833e-09,small
isi_skewness,2.8125262770725017e-19,small
isi_rho,1.0,
pause_index,1.0,
pause_ratio,0.006337224214578758,small
asymmetry_index,2.5402703117225726e-05,small
burst_index,4.233141467218499e-09,small
burst_average_spikes,3.190515886689056e-08,small
burst_spike_proportion,2.3976755293476555e-07,small
burst_duration,2.251691763678933e-08,small
inter_burst_duration,7.29329337680486e-10,small
burst_freq,1.8533521839525721e-09,small
burst_count,3.5958658430715174e-10,small
pause_freq,2.6030796198072482e-06,small
pause_duration,1.4854476245058863e-09,small
pause_time_proportion,4.994224377412586e-14,small
pause_spike_proportion,1.4752267252692823e-12,small
pause_count,2.8957077869416217e-06,small
oscillation_frequency_delta_band,1.0,
oscillation_frequency_theta_band,0.9860641575473823,
oscillation_frequency_alpha_band,1.0,
oscillation_frequency_beta_band,2.6030796198072482e-06,small
oscillation_frequency_gamma_band,6.428848956520711e-06,small
alpha_band_oscillatory,1.0,
beta_band_oscillatory,2.70450791216235e-05,small
delta_band_oscillatory,1.0,
gamma_band_oscillatory,1.1463578883790233e-05,small
is_bursting,1.2286317768148749e-09,medium
is_irregular,1.0,
is_oscillatory,0.3424754524304744,
is_tonic,1.4593288696157455e-11,medium
theta_band_oscillatory,1.0,
