biomarker,pvalue,effect_size
firing_rate,0.0002129879330182041,small
firing_regularity,2.6713567792579415e-09,small
cv,0.0009667518312223502,small
lv,6.951041180036697e-10,small
isi_mean,0.0002129879330182041,small
isi_std,1.4619054927687681e-06,small
isi_skewness,2.6713567792579415e-09,small
isi_rho,0.017292094987447312,small
pause_index,0.1330268372920232,
pause_ratio,0.0010053997490241725,small
asymmetry_index,4.496869826098371e-08,small
burst_index,0.1330268372920232,
burst_average_spikes,0.2752164384223469,
burst_spike_proportion,0.2752164384223469,
burst_duration,0.2752164384223469,
inter_burst_duration,0.1323111645987893,
burst_freq,0.25988340299103047,
burst_count,0.2752164384223469,
pause_freq,0.003431162056383067,small
pause_duration,0.004130318360549433,small
pause_time_proportion,1.88857259874555e-08,small
pause_spike_proportion,8.404823342829971e-09,small
pause_count,0.0014854671054727023,small
oscillation_frequency_delta_band,0.7839035313685527,
oscillation_frequency_theta_band,0.9874905240340557,
oscillation_frequency_alpha_band,0.9874905240340557,
oscillation_frequency_beta_band,0.7839035313685527,
oscillation_frequency_gamma_band,0.6227438934873925,
alpha_band_oscillatory,1.0,
beta_band_oscillatory,1.0,
delta_band_oscillatory,0.9830556096459933,
gamma_band_oscillatory,1.0,
is_bursting,0.24182110644810345,
is_irregular,0.00015723881005142153,small
is_oscillatory,1.0,
is_tonic,4.307790265676529e-13,medium
theta_band_oscillatory,1.0,
