biomarker,pvalue,effect_size
firing_rate,0.004307258717054082,small
firing_regularity,0.7365368522520963,
cv,0.8153463498767516,
lv,1.0,
isi_mean,0.004307258717054082,small
isi_std,0.008551694331225271,small
isi_skewness,0.7365368522520963,
isi_rho,1.0,
pause_index,0.7365368522520963,
pause_ratio,0.037460815429394126,small
asymmetry_index,0.8153463498767516,
burst_index,0.009697256367962879,small
burst_average_spikes,0.010370232675067665,small
burst_spike_proportion,0.010370232675067665,small
burst_duration,0.007152291873169328,small
inter_burst_duration,0.0029227124180230698,small
burst_freq,0.0031258532714384907,small
burst_count,0.0014345561668417796,small
pause_freq,0.000692761344699877,small
pause_duration,0.0843634001771174,
pause_time_proportion,0.021306567846003408,small
pause_spike_proportion,0.0843634001771174,
pause_count,1.0,
oscillation_frequency_delta_band,1.0,
oscillation_frequency_theta_band,1.0,
oscillation_frequency_alpha_band,1.0,
oscillation_frequency_beta_band,1.3080308037294247e-05,small
oscillation_frequency_gamma_band,0.005513240685195604,small
alpha_band_oscillatory,1.0,
beta_band_oscillatory,1.4240738357368311e-05,small
delta_band_oscillatory,1.0,
gamma_band_oscillatory,0.002017519055123669,small
is_bursting,0.0013095523676270654,small
is_irregular,0.02228484275500378,small
is_oscillatory,1.0,
is_tonic,1.0,
theta_band_oscillatory,0.8200109468568795,
