biomarker,pvalue,effect_size
firing_rate,1.0,
firing_regularity,1.0,
cv,1.0,
lv,1.0,
isi_mean,1.0,
isi_std,0.9601782782985084,
isi_skewness,1.0,
isi_rho,1.0,
pause_index,1.0,
pause_ratio,1.0,
asymmetry_index,1.0,
burst_index,0.25099591047582837,
burst_average_spikes,0.15946110945136469,
burst_spike_proportion,0.4303095194525677,
burst_duration,0.09717500686448052,
inter_burst_duration,0.11732361736883683,
burst_freq,0.2987714307537591,
burst_count,0.06471255242126961,
pause_freq,0.5531554715582019,
pause_duration,0.1363889759557359,
pause_time_proportion,1.0,
pause_spike_proportion,1.0,
pause_count,1.0,
oscillation_frequency_delta_band,1.0,
oscillation_frequency_theta_band,0.9601782782985084,
oscillation_frequency_alpha_band,1.0,
oscillation_frequency_beta_band,1.0,
oscillation_frequency_gamma_band,1.0,
alpha_band_oscillatory,1.0,
beta_band_oscillatory,1.0,
delta_band_oscillatory,1.0,
gamma_band_oscillatory,1.0,
is_bursting,0.06597295114257164,
is_irregular,0.3945932826149143,
is_oscillatory,1.0,
is_tonic,1.0,
theta_band_oscillatory,0.45925105973146124,
